k-point #     1:    0.000000    0.000000    0.000000    0.004630
 state    E_KS      E_HF       E_GW       Sx         Sc         Vxc         DE_HF        DE_GW       Znk
   5    -0.01947   -0.08154   -0.17873   -0.51721    0.07418   -0.45514   -0.06207   -0.15926    0.72076
   6     0.11862    0.11657   -0.03793   -0.50845    0.01647   -0.50640   -0.00205   -0.15655    0.79334
   7     0.11862    0.11657   -0.03793   -0.50845    0.01647   -0.50640   -0.00205   -0.15655    0.79329
   8     0.24777    0.41615    0.12501   -0.27433   -0.11313   -0.44270    0.16837   -0.12276    0.81879
   9     0.32357    0.51165    0.19966   -0.21184   -0.13305   -0.39992    0.18808   -0.12392    0.80106
  10     0.32358    0.51165    0.19967   -0.21184   -0.13304   -0.39992    0.18808   -0.12391    0.80108
  11     0.42620    0.64228    0.29525   -0.21328   -0.16680   -0.42936    0.21608   -0.13095    0.75174
  12     0.47371    0.69661    0.34359   -0.16758   -0.17370   -0.39049    0.22290   -0.13012    0.76977
  13     0.47371    0.69661    0.34363   -0.16758   -0.17367   -0.39049    0.22290   -0.13008    0.77009
  14     0.51226    0.73262    0.37892   -0.14593   -0.17608   -0.36628    0.22036   -0.13334    0.78283
  15     0.69331    0.95708    0.56589   -0.17093   -0.21108   -0.43470    0.26377   -0.12742    0.77006
  16     0.71315    0.98927    0.58089   -0.14601   -0.22916   -0.42212    0.27612   -0.13226    0.76097
  17     0.71315    0.98927    0.58094   -0.14601   -0.22912   -0.42212    0.27612   -0.13221    0.76148
  18     0.78512    1.06476    0.65659   -0.16338   -0.22851   -0.44303    0.27965   -0.12852    0.77193
  19     0.81633    1.07362    0.67803   -0.10084   -0.21957   -0.35813    0.25729   -0.13830    0.78732
  20     0.81633    1.07362    0.67807   -0.10084   -0.21954   -0.35813    0.25729   -0.13826    0.78772
 
k-point #    14:    0.000000    0.333333    0.166667    0.009259
 state    E_KS      E_HF       E_GW       Sx         Sc         Vxc         DE_HF        DE_GW       Znk
   1    -2.20726   -2.79559   -2.58411   -2.13442    0.31908   -1.54610   -0.58833   -0.37685    0.77569
   2    -2.20726   -2.79557   -2.57862   -2.13443    0.32229   -1.54611   -0.58832   -0.37136    0.76446
   3    -2.20725   -2.79557   -2.57873   -2.13443    0.32223   -1.54612   -0.58832   -0.37148    0.76474
   4    -0.24288   -0.41808   -0.39569   -0.67778    0.19589   -0.50258   -0.17520   -0.15281    0.73398
   5     0.00758   -0.04053   -0.15137   -0.52262    0.06035   -0.47451   -0.04811   -0.15895    0.73958
   6     0.09155    0.08417   -0.06508   -0.49262    0.02181   -0.48524   -0.00738   -0.15663    0.78781
   7     0.09787    0.08816   -0.05966   -0.49952    0.02297   -0.48982   -0.00970   -0.15753    0.78853
   8     0.26183    0.42865    0.13606   -0.23436   -0.11515   -0.40119    0.16683   -0.12577    0.81707
   9     0.31912    0.50770    0.19515   -0.24130   -0.13342   -0.42988    0.18857   -0.12397    0.79811
  10     0.34941    0.54116    0.22427   -0.22271   -0.13781   -0.41446    0.19175   -0.12513    0.79462
  11     0.37372    0.57781    0.24957   -0.22493   -0.14786   -0.42902    0.20409   -0.12415    0.77983
  12     0.47369    0.70414    0.34633   -0.22551   -0.17741   -0.45595    0.23045   -0.12736    0.76609
  13     0.51248    0.74414    0.38494   -0.16390   -0.17966   -0.39556    0.23166   -0.12753    0.77811
  14     0.57125    0.80036    0.43587   -0.11907   -0.18736   -0.34818    0.22911   -0.13538    0.78124
  15     0.66902    0.92079    0.53872   -0.14943   -0.20324   -0.40121    0.25177   -0.13030    0.77676
  16     0.67925    0.94416    0.54469   -0.13009   -0.22085   -0.39499    0.26490   -0.13456    0.75892
  17     0.73671    1.00733    0.60473   -0.13689   -0.22404   -0.40752    0.27063   -0.13198    0.77312
  18     0.75982    1.01308    0.62394   -0.11395   -0.21248   -0.36721    0.25326   -0.13588    0.78734
  19     0.79085    1.04664    0.65548   -0.11481   -0.21419   -0.37060    0.25579   -0.13536    0.78439
  20     0.89446    1.19529    0.76578   -0.15364   -0.24896   -0.45447    0.30083   -0.12867    0.75806
 
k-point #    15:    0.000000    0.333333    0.333333    0.009259
 state    E_KS      E_HF       E_GW       Sx         Sc         Vxc         DE_HF        DE_GW       Znk
   1    -2.20726   -2.79559   -2.58991   -2.13442    0.31568   -1.54609   -0.58833   -0.38265    0.78728
   2    -2.20725   -2.79558   -2.57765   -2.13444    0.32280   -1.54611   -0.58833   -0.37040    0.76227
   3    -2.20725   -2.79558   -2.57762   -2.13444    0.32283   -1.54611   -0.58833   -0.37037    0.76224
   4    -0.22672   -0.39530   -0.37876   -0.68058    0.19042   -0.51199   -0.16858   -0.15204    0.73040
   5    -0.00760   -0.06397   -0.16633   -0.53713    0.06913   -0.48076   -0.05637   -0.15874    0.72587
   6     0.07739    0.05810   -0.08139   -0.49950    0.03108   -0.48021   -0.01929   -0.15878    0.78202
   7     0.07739    0.05811   -0.08138   -0.49950    0.03109   -0.48021   -0.01928   -0.15877    0.78187
   8     0.21819    0.37252    0.09020   -0.21324   -0.10593   -0.36757    0.15433   -0.12799    0.82652
   9     0.25385    0.41925    0.12790   -0.21292   -0.11429   -0.37832    0.16540   -0.12595    0.82260
  10     0.44751    0.67754    0.32041   -0.22696   -0.17472   -0.45699    0.23003   -0.12709    0.73954
  11     0.44751    0.67755    0.32040   -0.22696   -0.17476   -0.45699    0.23003   -0.12711    0.73965
  12     0.48849    0.72472    0.36360   -0.25800   -0.18032   -0.49422    0.23622   -0.12490    0.77093
  13     0.54057    0.77647    0.41061   -0.15561   -0.18651   -0.39150    0.23590   -0.12996    0.77003
  14     0.66591    0.93314    0.53279   -0.14420   -0.22113   -0.41142    0.26722   -0.13312    0.75662
  15     0.66592    0.93314    0.53280   -0.14420   -0.22113   -0.41142    0.26722   -0.13311    0.75672
  16     0.68712    0.94465    0.55831   -0.16276   -0.20678   -0.42029    0.25753   -0.12881    0.77223
  17     0.72545    0.96763    0.58556   -0.09496   -0.20823   -0.33714    0.24219   -0.13989    0.82784
  18     0.77547    1.02522    0.63907   -0.11134   -0.20939   -0.36109    0.24975   -0.13640    0.78269
  19     0.77547    1.02535    0.63908   -0.11136   -0.20949   -0.36123    0.24987   -0.13640    0.78254
  20     0.77548    1.04805    0.64092   -0.11609   -0.22817   -0.38866    0.27257   -0.13456    0.75308
 
k-point #    16:    0.000000    0.333333    0.500000    0.009259
 state    E_KS      E_HF       E_GW       Sx         Sc         Vxc         DE_HF        DE_GW       Znk
   1    -2.20727   -2.79561   -2.59070   -2.13442    0.31525   -1.54608   -0.58834   -0.38343    0.78887
   2    -2.20726   -2.79560   -2.57953   -2.13444    0.32162   -1.54611   -0.58834   -0.37227    0.76589
   3    -2.20726   -2.79560   -2.57866   -2.13445    0.32210   -1.54611   -0.58834   -0.37140    0.76400
   4    -0.20313   -0.36237   -0.35466   -0.69206    0.18223   -0.53283   -0.15923   -0.15153    0.71621
   5    -0.04068   -0.11341   -0.19939   -0.53353    0.08574   -0.46080   -0.07273   -0.15871    0.71404
   6     0.03890    0.00757   -0.12045   -0.48048    0.04261   -0.44916   -0.03132   -0.15934    0.76656
   7     0.07313    0.05173   -0.08591   -0.50113    0.03287   -0.47974   -0.02140   -0.15904    0.78041
   8     0.22044    0.37501    0.09196   -0.20842   -0.10677   -0.36298    0.15456   -0.12848    0.82682
   9     0.28038    0.45206    0.15459   -0.23205   -0.11978   -0.40374    0.17168   -0.12579    0.81314
  10     0.44551    0.67310    0.31887   -0.23513   -0.17224   -0.46273    0.22759   -0.12664    0.74713
  11     0.45174    0.67904    0.32349   -0.20217   -0.17441   -0.42947    0.22730   -0.12824    0.75155
  12     0.54528    0.79757    0.41684   -0.20905   -0.20037   -0.46134    0.25229   -0.12844    0.76184
  13     0.57040    0.82019    0.44113   -0.17463   -0.19894   -0.42442    0.24979   -0.12928    0.76143
  14     0.63002    0.88914    0.49811   -0.15501   -0.21182   -0.41413    0.25912   -0.13192    0.76276
  15     0.63042    0.89983    0.50513   -0.21409   -0.21307   -0.48350    0.26941   -0.12529    0.75785
  16     0.71361    0.95560    0.57637   -0.10383   -0.20283   -0.34581    0.24198   -0.13725    0.78541
  17     0.75858    1.03574    0.62724   -0.13252   -0.23039   -0.40968    0.27716   -0.13134    0.78376
  18     0.76435    1.04484    0.63763   -0.17584   -0.22648   -0.45632    0.28048   -0.12673    0.76418
  19     0.84464    1.11814    0.71311   -0.12721   -0.22682   -0.40071    0.27350   -0.13153    0.78115
  20     0.86021    1.11511    0.72370   -0.08889   -0.21560   -0.34379    0.25490   -0.13651    0.80110
 
k-point #    17:    0.000000    0.333333    0.666667    0.009259
 state    E_KS      E_HF       E_GW       Sx         Sc         Vxc         DE_HF        DE_GW       Znk
   1    -2.20726   -2.79560   -2.59021   -2.13443    0.31560   -1.54609   -0.58834   -0.38294    0.78812
   2    -2.20726   -2.79561   -2.57772   -2.13445    0.32257   -1.54610   -0.58835   -0.37046    0.76177
   3    -2.20726   -2.79559   -2.57951   -2.13444    0.32163   -1.54611   -0.58834   -0.37225    0.76587
   4    -0.20095   -0.35939   -0.35257   -0.69541    0.18135   -0.53696   -0.15845   -0.15162    0.71491
   5    -0.04001   -0.11165   -0.19861   -0.52997    0.08477   -0.45832   -0.07165   -0.15860    0.71558
   6     0.01029   -0.03537   -0.14990   -0.47687    0.05611   -0.43122   -0.04566   -0.16019    0.74715
   7     0.08702    0.07205   -0.07120   -0.50209    0.02742   -0.48711   -0.01498   -0.15822    0.78522
   8     0.24073    0.40234    0.11367   -0.21095   -0.11191   -0.37256    0.16161   -0.12705    0.82373
   9     0.37205    0.57159    0.24535   -0.23155   -0.14642   -0.43109    0.19954   -0.12670    0.77743
  10     0.41618    0.63571    0.28873   -0.20220   -0.16588   -0.42174    0.21954   -0.12745    0.75566
  11     0.42311    0.64186    0.29812   -0.25083   -0.16166   -0.46959    0.21875   -0.12499    0.75333
  12     0.46307    0.69814    0.33408   -0.19588   -0.18342   -0.43095    0.23507   -0.12899    0.75524
  13     0.46729    0.68800    0.33686   -0.17215   -0.17136   -0.39286    0.22071   -0.13044    0.76106
  14     0.69513    0.94216    0.56062   -0.12197   -0.20414   -0.36901    0.24704   -0.13451    0.78060
  15     0.71085    0.96102    0.57520   -0.12400   -0.20841   -0.37417    0.25017   -0.13565    0.77447
  16     0.73031    1.01765    0.60340   -0.19327   -0.23276   -0.48061    0.28734   -0.12692    0.75255
  17     0.75459    1.03645    0.62372   -0.14114   -0.23360   -0.42300    0.28186   -0.13087    0.76932
  18     0.77689    1.06443    0.64681   -0.15867   -0.23772   -0.44622    0.28755   -0.13008    0.76104
  19     0.80266    1.08672    0.67296   -0.16515   -0.23429   -0.44921    0.28406   -0.12970    0.76937
  20     0.85979    1.15450    0.73499   -0.15667   -0.23889   -0.45138    0.29471   -0.12480    0.77381
 
k-point #    18:    0.000000    0.333333    0.833333    0.009259
 state    E_KS      E_HF       E_GW       Sx         Sc         Vxc         DE_HF        DE_GW       Znk
   1    -2.20727   -2.79561   -2.58438   -2.13443    0.31893   -1.54609   -0.58834   -0.37711    0.77620
   2    -2.20725   -2.79558   -2.58144   -2.13444    0.32052   -1.54611   -0.58833   -0.37418    0.76993
   3    -2.20725   -2.79557   -2.58045   -2.13444    0.32116   -1.54612   -0.58832   -0.37320    0.76811
   4    -0.22282   -0.38999   -0.37490   -0.68489    0.18913   -0.51772   -0.16717   -0.15209    0.72459
   5    -0.03572   -0.10561   -0.19474   -0.52047    0.08243   -0.45058   -0.06989   -0.15902    0.71563
   6     0.05850    0.03639   -0.09965   -0.48892    0.03480   -0.46681   -0.02211   -0.15815    0.77574
   7     0.11090    0.10610   -0.04600   -0.50682    0.01881   -0.50203   -0.00479   -0.15690    0.79159
   8     0.27422    0.44853    0.15033   -0.24421   -0.12010   -0.41853    0.17432   -0.12388    0.81369
   9     0.32501    0.50842    0.19910   -0.23246   -0.13086   -0.41588    0.18341   -0.12591    0.80096
  10     0.34565    0.54171    0.22086   -0.20478   -0.14137   -0.40083    0.19606   -0.12479    0.79004
  11     0.41983    0.63773    0.29249   -0.23392   -0.16394   -0.45182    0.21790   -0.12734    0.75347
  12     0.45098    0.66857    0.32108   -0.17264   -0.16765   -0.39023    0.21759   -0.12990    0.76287
  13     0.53430    0.77258    0.40192   -0.15038   -0.19211   -0.38866    0.23828   -0.13238    0.77144
  14     0.59199    0.82897    0.45818   -0.14078   -0.19287   -0.37776    0.23699   -0.13381    0.77496
  15     0.62595    0.88764    0.49738   -0.18795   -0.20982   -0.44965    0.26169   -0.12856    0.76023
  16     0.73631    1.00000    0.60544   -0.14776   -0.21546   -0.41146    0.26369   -0.13086    0.76989
  17     0.74120    1.02099    0.60965   -0.14653   -0.23214   -0.42633    0.27980   -0.13154    0.76492
  18     0.76141    1.03332    0.63031   -0.14720   -0.22420   -0.41910    0.27190   -0.13110    0.77351
  19     0.83930    1.11158    0.70718   -0.12443   -0.22590   -0.39671    0.27228   -0.13211    0.77361
  20     0.89765    1.19766    0.76789   -0.13740   -0.24984   -0.43741    0.30001   -0.12976    0.76214
 
k-point #    19:    0.000000    0.500000    0.000000    0.004630
 state    E_KS      E_HF       E_GW       Sx         Sc         Vxc         DE_HF        DE_GW       Znk
   1    -2.20727   -2.79563   -2.58542   -2.13443    0.31831   -1.54608   -0.58835   -0.37815    0.77821
   2    -2.20725   -2.79557   -2.58295   -2.13443    0.31967   -1.54612   -0.58832   -0.37569    0.77312
   3    -2.20725   -2.79557   -2.58273   -2.13443    0.31981   -1.54612   -0.58832   -0.37548    0.77273
   4    -0.21935   -0.38534   -0.37126   -0.68969    0.18831   -0.52370   -0.16600   -0.15191    0.72067
   5    -0.06347   -0.14711   -0.22248   -0.51477    0.09626   -0.43113   -0.08364   -0.15901    0.71203
   6     0.11311    0.10817   -0.04384   -0.51042    0.01888   -0.50548   -0.00494   -0.15696    0.79190
   7     0.11312    0.10818   -0.04384   -0.51042    0.01888   -0.50548   -0.00494   -0.15696    0.79186
   8     0.23894    0.40457    0.11594   -0.27694   -0.11079   -0.44258    0.16564   -0.12300    0.82039
   9     0.31524    0.49982    0.19081   -0.20293   -0.13049   -0.38751    0.18458   -0.12443    0.80541
  10     0.31524    0.49982    0.19082   -0.20293   -0.13048   -0.38751    0.18458   -0.12442    0.80546
  11     0.43791    0.64745    0.30093   -0.13741   -0.16894   -0.34695    0.20954   -0.13698    0.76381
  12     0.56203    0.80699    0.43262   -0.16669   -0.19457   -0.41165    0.24496   -0.12940    0.76589
  13     0.56203    0.80699    0.43264   -0.16669   -0.19458   -0.41164    0.24496   -0.12939    0.76621
  14     0.56652    0.80807    0.43709   -0.19824   -0.19148   -0.43979    0.24155   -0.12943    0.77021
  15     0.59959    0.85309    0.46632   -0.15549   -0.20811   -0.40899    0.25350   -0.13327    0.76489
  16     0.59959    0.85309    0.46629   -0.15549   -0.20812   -0.40900    0.25350   -0.13329    0.76467
  17     0.65574    0.93022    0.53237   -0.21739   -0.21599   -0.49187    0.27448   -0.12337    0.76295
  18     0.88593    1.17143    0.75829   -0.14474   -0.23318   -0.43024    0.28550   -0.12764    0.77135
  19     0.93066    1.20353    0.81595   -0.11382   -0.19873   -0.38670    0.27288   -0.11471    0.71870
  20     0.94186    1.23010    0.81094   -0.11052   -0.24158   -0.39876    0.28824   -0.13092    0.79445
 
k-point #    20:    0.000000    0.500000    0.166667    0.009259
 state    E_KS      E_HF       E_GW       Sx         Sc         Vxc         DE_HF        DE_GW       Znk
   1    -2.20727   -2.79562   -2.58598   -2.13443    0.31799   -1.54608   -0.58835   -0.37871    0.77940
   2    -2.20726   -2.79558   -2.58125   -2.13443    0.32063   -1.54611   -0.58833   -0.37399    0.76953
   3    -2.20726   -2.79558   -2.58080   -2.13444    0.32092   -1.54611   -0.58832   -0.37354    0.76868
   4    -0.21495   -0.37904   -0.36675   -0.68925    0.18657   -0.52516   -0.16410   -0.15180    0.72046
   5    -0.05037   -0.12737   -0.20934   -0.51817    0.08964   -0.44116   -0.07701   -0.15897    0.71388
   6     0.06683    0.04895   -0.09080   -0.49168    0.03118   -0.47379   -0.01789   -0.15763    0.77935
   7     0.09697    0.08636   -0.06069   -0.50323    0.02371   -0.49262   -0.01061   -0.15766    0.78821
   8     0.25873    0.42628    0.13325   -0.23212   -0.11561   -0.39967    0.16755   -0.12549    0.81842
   9     0.32368    0.50863    0.19881   -0.24313   -0.13104   -0.42808    0.18495   -0.12487    0.79996
  10     0.35621    0.55342    0.23120   -0.20652   -0.14268   -0.40372    0.19721   -0.12501    0.78830
  11     0.40880    0.62330    0.28161   -0.21517   -0.16083   -0.42967    0.21450   -0.12719    0.76024
  12     0.51122    0.74113    0.37782   -0.15080   -0.18541   -0.38072    0.22992   -0.13340    0.77724
  13     0.56114    0.80688    0.43132   -0.16827   -0.19568   -0.41401    0.24574   -0.12982    0.76255
  14     0.60175    0.84355    0.46909   -0.15809   -0.19608   -0.39989    0.24180   -0.13265    0.77297
  15     0.61537    0.87215    0.48298   -0.15559   -0.21020   -0.41237    0.25678   -0.13239    0.76444
  16     0.63010    0.89525    0.50406   -0.20126   -0.21027   -0.46641    0.26515   -0.12604    0.76436
  17     0.76562    1.05169    0.63731   -0.16965   -0.23385   -0.45572    0.28607   -0.12832    0.75981
